Delivery Date,Hour Ending,Repeated Hour Flag,REGDN,REGUP ,RRS,NSPIN,ECRS
01/20/2024,01:00,N,1.25,1.51,1.01,0.97,1
01/20/2024,02:00,N,1.25,1.51,1.01,0.97,1
01/20/2024,03:00,N,0.94,2.24,1.74,2.7,1.74
01/20/2024,04:00,N,0.89,2.47,1.97,2.72,1.97
01/20/2024,05:00,N,1.25,2.32,1.99,4.7,1.99
01/20/2024,06:00,N,2.36,3,3.73,5.7,5
01/20/2024,07:00,N,7.11,9.09,8.76,19.14,29
01/20/2024,08:00,N,3.03,3,4,19.29,30.66
01/20/2024,09:00,N,5.29,3,8,19.57,45.34
01/20/2024,10:00,N,2.01,5.33,5,6.28,18.3
01/20/2024,11:00,N,1.25,2.5,2,2.01,5
01/20/2024,12:00,N,0.59,1.98,1.65,1.48,2
01/20/2024,13:00,N,0.57,1.98,1.5,1,1.5
01/20/2024,14:00,N,1.2,1.98,1.01,1.01,1.01
01/20/2024,15:00,N,1.25,1.39,1.04,1.04,1.04
01/20/2024,16:00,N,1.25,2,1,1.04,1
01/20/2024,17:00,N,0.96,3,1.5,1.11,1.5
01/20/2024,18:00,N,1.61,5.15,2.25,2,3.25
01/20/2024,19:00,N,1.98,2,2,1.94,2
01/20/2024,20:00,N,1.57,2,1.99,1.7,1.99
01/20/2024,21:00,N,1.41,2,2,1.7,2
01/20/2024,22:00,N,1.14,2.33,2,1.5,2
01/20/2024,23:00,N,1.25,2.22,1.76,1.11,1.76
01/20/2024,24:00,N,1.23,1.51,1.01,0.99,0.06
01/21/2024,01:00,N,0.49,1.33,1,0.82,0.06
01/21/2024,02:00,N,0.49,1.33,1,0.82,0.06
01/21/2024,03:00,N,0.28,1.33,1,0.99,0.06
01/21/2024,04:00,N,0.33,1.46,1,0.99,0.14
01/21/2024,05:00,N,0.49,1.5,1,0.99,0.1
01/21/2024,06:00,N,1.12,2,1.01,1.11,0.1
01/21/2024,07:00,N,1.29,2,1.5,2,1.5
01/21/2024,08:00,N,1.34,2,2,2,2
01/21/2024,09:00,N,2.48,2,3.57,2,7
01/21/2024,10:00,N,2,2.33,2,1.5,3.83
01/21/2024,11:00,N,1.53,2.11,1.68,1.04,1.68
01/21/2024,12:00,N,1.35,1.34,1.01,1.01,1.01
01/21/2024,13:00,N,1.25,1.33,1,0.99,1
01/21/2024,14:00,N,1.25,1.47,1,0.99,1
01/21/2024,15:00,N,1.34,1.51,1,1,1
01/21/2024,16:00,N,1.34,2,1,1,1
01/21/2024,17:00,N,1.25,2.39,1.2,1.04,1.2
01/21/2024,18:00,N,1.25,3.49,2,1.48,2
01/21/2024,19:00,N,1.55,2,1.67,1.12,1
01/21/2024,20:00,N,0.89,1.53,1.2,1.12,0.96
01/21/2024,21:00,N,0.98,1.25,1.01,1,0.85
01/21/2024,22:00,N,1.25,1.33,1,0.99,0.99
01/21/2024,23:00,N,1.49,1.33,1,0.85,0.76
01/21/2024,24:00,N,1.25,1.33,1,0.94,0.06
01/22/2024,01:00,N,1.25,1.49,1,0.4,0.06
01/22/2024,02:00,N,1.25,1.47,1,0.4,0.06
01/22/2024,03:00,N,1.25,1.5,1,0.95,0.06
01/22/2024,04:00,N,1.25,1.5,1,0.95,0.8
01/22/2024,05:00,N,0.94,2.49,1.01,0.96,0.8
01/22/2024,06:00,N,1.56,2,1.47,1.04,0.06
01/22/2024,07:00,N,4.2,7.4,6.94,2.72,9.4
01/22/2024,08:00,N,3.36,5.1,6.1,2.72,9.1
01/22/2024,09:00,N,4.24,5.48,6.98,3.7,15.2
01/22/2024,10:00,N,2,3.98,3.45,2.72,12.05
01/22/2024,11:00,N,1.25,3.51,2,1.94,9
01/22/2024,12:00,N,1.25,2.3,1.97,1.23,3.58
01/22/2024,13:00,N,0.65,2.32,1.91,1.12,2.5
01/22/2024,14:00,N,0.94,1.98,1.2,0.98,1.2
01/22/2024,15:00,N,1.34,1.9,1.2,1,1.2
01/22/2024,16:00,N,1.25,2.2,1,1,1
01/22/2024,17:00,N,1.07,2.84,1.65,1.04,1.65
01/22/2024,18:00,N,2.55,3.49,2.97,2.15,9.86
01/22/2024,19:00,N,1.98,3.96,3.96,2.04,5.96
01/22/2024,20:00,N,1.54,2,1.97,1.96,2
01/22/2024,21:00,N,1.27,1.75,1.5,1.48,1.5
01/22/2024,22:00,N,1.25,1.55,1.01,0.98,1
01/22/2024,23:00,N,1.69,1.47,1.01,0.83,1
01/22/2024,24:00,N,1.69,1.33,1,0.84,0.99
01/23/2024,01:00,N,1.51,1.49,1,0.85,0.05
01/23/2024,02:00,N,1.25,1.47,1,0.85,0.05
01/23/2024,03:00,N,1.25,1.5,1,1.04,0.05
01/23/2024,04:00,N,1.25,1.5,1,1.04,0.06
01/23/2024,05:00,N,1.25,2.49,1,1.23,0.06
01/23/2024,06:00,N,1.56,2,1.29,2.01,0.06
01/23/2024,07:00,N,2.2,3.47,3.14,8.77,3.8
01/23/2024,08:00,N,2.24,2.25,2,11.09,4.25
01/23/2024,09:00,N,2.48,3.99,4,9.9,7.68
01/23/2024,10:00,N,2,6.19,3.3,6.39,11.17
01/23/2024,11:00,N,2.01,2.51,2,2.72,3.73
01/23/2024,12:00,N,2,2.3,1.97,2.15,2
01/23/2024,13:00,N,2,2,1.5,2,1.5
01/23/2024,14:00,N,0.9,2,1,2,1
01/23/2024,15:00,N,1.25,1.52,1.01,2.01,1.01
01/23/2024,16:00,N,1.18,2.39,1,2.01,1
01/23/2024,17:00,N,1.25,4.13,1.65,2.14,2.14
01/23/2024,18:00,N,2.91,6.65,2,7.63,15.69
01/23/2024,19:00,N,2.49,2.56,2.04,3.7,8.36
01/23/2024,20:00,N,1.49,1.49,1.97,5.45,5.45
01/23/2024,21:00,N,1.27,2,2,5.45,5.15
01/23/2024,22:00,N,1.7,2.04,1.5,3.7,3.7
01/23/2024,23:00,N,1.49,1.96,1.5,2,1.5
01/23/2024,24:00,N,1.25,1.51,1,0.94,0.8
01/24/2024,01:00,N,0.83,1.49,1,0.84,0.82
01/24/2024,02:00,N,0.89,1.4,1,0.84,0.82
01/24/2024,03:00,N,0.61,1.45,1,1.04,0.82
01/24/2024,04:00,N,0.82,1.5,1,1.04,0.83
01/24/2024,05:00,N,1.25,2,1.15,1.11,0.83
01/24/2024,06:00,N,1.56,2.3,1.97,2.72,1.97
01/24/2024,07:00,N,5.06,8.33,8,5.45,10.33
01/24/2024,08:00,N,2.49,2.74,2.41,12.88,5
01/24/2024,09:00,N,5.97,7.82,8,18,15.81
01/24/2024,10:00,N,2.97,9,8,14.19,18
01/24/2024,11:00,N,1.98,3.96,2.7,2.72,7.99
01/24/2024,12:00,N,1.25,2.1,1.77,2.72,2.77
01/24/2024,13:00,N,1.08,2.1,1.65,2.22,2.22
01/24/2024,14:00,N,1.03,2.59,1.15,2,1.15
01/24/2024,15:00,N,1.25,2.01,1.5,2.04,1.99
01/24/2024,16:00,N,1.25,2.4,1,1.96,1
01/24/2024,17:00,N,1.55,4,1.97,3.56,5
01/24/2024,18:00,N,4.6,11.07,4,12.92,13.07
01/24/2024,19:00,N,2.49,4,3.67,6.15,7.69
01/24/2024,20:00,N,1.54,2.19,2,6.15,4.25
01/24/2024,21:00,N,1.56,2,2,6.15,4
01/24/2024,22:00,N,1.49,2.33,2,3.14,3.09
01/24/2024,23:00,N,1.2,2.33,2,1.95,2
01/24/2024,24:00,N,0.98,1.33,1,0.96,0.99
01/25/2024,01:00,N,0.85,1.49,1,0.62,0.06
01/25/2024,02:00,N,0.83,1.33,1,0.62,0.34
01/25/2024,03:00,N,0.51,1.33,1,0.97,0.06
01/25/2024,04:00,N,0.61,1.46,1,0.97,0.76
01/25/2024,05:00,N,0.76,2,1.01,0.99,0.82
01/25/2024,06:00,N,1.66,2,1.5,2.68,1.5
01/25/2024,07:00,N,4.98,7.8,7.47,15.8,10.8
01/25/2024,08:00,N,3.03,3,2.54,18.31,6.51
01/25/2024,09:00,N,2.93,3,2.67,14.32,16.48
01/25/2024,10:00,N,2.13,4.11,3,8.39,11.73
01/25/2024,11:00,N,1.47,2.3,1.97,1.7,2
01/25/2024,12:00,N,1.21,1.52,1.01,1.12,1.01
01/25/2024,13:00,N,0.98,1.46,1,1,1
01/25/2024,14:00,N,0.98,1.54,1,1,1
01/25/2024,15:00,N,1.25,1.25,1,1.11,1
01/25/2024,16:00,N,0.99,1.5,1,1.11,1
01/25/2024,17:00,N,0.94,2.2,1.2,1.25,1.2
01/25/2024,18:00,N,2.51,4.49,2,8.32,7.49
01/25/2024,19:00,N,1.98,2,2,6.04,5
01/25/2024,20:00,N,1.49,2,1.97,4.24,3
01/25/2024,21:00,N,1.25,2,2,2.62,2
01/25/2024,22:00,N,0.98,1.55,1.01,1.11,1
01/25/2024,23:00,N,1.69,1.47,1,0.85,0.82
01/25/2024,24:00,N,1.71,1.51,1,0.85,0.82
01/26/2024,01:00,N,1.25,1.11,1,0.25,0.99
01/26/2024,02:00,N,0.49,1.09,1,0.25,0.99
01/26/2024,03:00,N,0.49,1.15,1,0.96,1
01/26/2024,04:00,N,0.49,1.33,1,0.96,1
01/26/2024,05:00,N,0.63,2,1,0.96,1
01/26/2024,06:00,N,1.25,2,1.01,0.97,1.01
01/26/2024,07:00,N,1.48,2,2,2,5
01/26/2024,08:00,N,1.9,2,2,2.14,5
01/26/2024,09:00,N,2.48,2.33,2,2,5.71
01/26/2024,10:00,N,2,2.53,2,1.23,5.49
01/26/2024,11:00,N,1.53,2.15,1.65,0.99,2.01
01/26/2024,12:00,N,1.47,2,1.5,0.99,1.53
01/26/2024,13:00,N,1.47,2,1.15,0.99,1.15
01/26/2024,14:00,N,1.47,1.9,1,0.99,1
01/26/2024,15:00,N,1.54,1.34,1.01,0.99,1.01
01/26/2024,16:00,N,1.47,2.25,1,0.99,1
01/26/2024,17:00,N,1.54,2.5,1.5,0.99,1.5
01/26/2024,18:00,N,1.55,3,2,1.12,5
01/26/2024,19:00,N,1.55,2,2,0.99,3.09
01/26/2024,20:00,N,1.49,2,1.67,0.99,1.67
01/26/2024,21:00,N,1.25,1.83,1.5,0.99,1.5
01/26/2024,22:00,N,1.57,1.55,1.01,0.99,1.01
01/26/2024,23:00,N,2,1.47,1,0.94,1
01/26/2024,24:00,N,2,1.51,1,0.85,1
01/27/2024,01:00,N,2.29,1.49,1,0.76,0.8
01/27/2024,02:00,N,1.99,1.47,1,0.56,0.8
01/27/2024,03:00,N,1.47,1.5,1,0.97,0.8
01/27/2024,04:00,N,1.48,1.5,1,0.96,0.82
01/27/2024,05:00,N,1.48,1.95,1,0.97,0.8
01/27/2024,06:00,N,2,2,1,1,0.8
01/27/2024,07:00,N,2,2,2,1.79,2
01/27/2024,08:00,N,2.02,2,2,2,2.01
01/27/2024,09:00,N,5,2,2,2,5
01/27/2024,10:00,N,2,2.29,1.97,1.8,3.09
01/27/2024,11:00,N,2,2,1.5,1.04,2
01/27/2024,12:00,N,1.98,1.52,1.01,1,1.01
01/27/2024,13:00,N,1.98,1.8,1,0.98,1
01/27/2024,14:00,N,1.49,2,1,0.98,1
01/27/2024,15:00,N,1.98,1.52,1,1,1
01/27/2024,16:00,N,1.98,2.29,1,1,1
01/27/2024,17:00,N,5.41,2.51,1.2,1,1.2
01/27/2024,18:00,N,1.65,2.99,2,2.04,5
01/27/2024,19:00,N,1.98,2,2,3.14,5
01/27/2024,20:00,N,1.49,2,1.67,3,2.01
01/27/2024,21:00,N,1.25,1.98,1.65,3,2.01
01/27/2024,22:00,N,1.09,2,1.5,2.72,2
01/27/2024,23:00,N,1.25,1.47,1.01,1.34,2
01/27/2024,24:00,N,1.25,1.51,1,1,1
01/28/2024,01:00,N,0.87,1.49,1,0.76,0.82
01/28/2024,02:00,N,0.92,1.47,1,0.54,0.83
01/28/2024,03:00,N,0.59,1.5,1,0.95,0.83
01/28/2024,04:00,N,0.76,1.5,1,0.95,0.99
01/28/2024,05:00,N,1.18,2.29,1,0.96,0.99
01/28/2024,06:00,N,1.25,2,1.29,1.3,1.29
01/28/2024,07:00,N,2,3,3,9,6
01/28/2024,08:00,N,2.02,2,2,10.15,5
01/28/2024,09:00,N,2.48,2.48,2.22,6.74,12.42
01/28/2024,10:00,N,2,2.49,2,2.25,5
01/28/2024,11:00,N,1.47,2,1.01,1,1.95
01/28/2024,12:00,N,1.47,1.33,1,0.99,1
01/28/2024,13:00,N,1.25,1.8,1,0.97,1
01/28/2024,14:00,N,1.47,1.33,1,0.97,1
01/28/2024,15:00,N,1.47,1.25,1,1,1
01/28/2024,16:00,N,1.47,2,1,1,1
01/28/2024,17:00,N,1.54,2.5,1.1,0.99,1.1
01/28/2024,18:00,N,3.58,5.78,2,3.14,8.78
01/28/2024,19:00,N,1.98,2,2,2.72,5
01/28/2024,20:00,N,1.49,2,1.97,3.54,3.54
01/28/2024,21:00,N,1.13,1.98,1.73,3.14,3.98
01/28/2024,22:00,N,0.98,2.3,1.5,3,2
01/28/2024,23:00,N,1.25,1.92,1.12,1.12,1.12
01/28/2024,24:00,N,1.53,1.51,1,0.84,0.85
01/29/2024,01:00,N,1.25,1.33,1,0.77,0.7
01/29/2024,02:00,N,1.25,1.33,1,0.77,0.7
01/29/2024,03:00,N,0.58,1.33,1,0.94,0.8
01/29/2024,04:00,N,1.08,1.43,1,0.94,0.8
01/29/2024,05:00,N,1.13,2,1,0.95,0.8
01/29/2024,06:00,N,1.31,3.08,1.5,1,0.1
01/29/2024,07:00,N,3.16,6.9,5,5.1,5
01/29/2024,08:00,N,2.14,2.49,3,7,5
01/29/2024,09:00,N,7.98,3,2.96,2.72,7.45
01/29/2024,10:00,N,3,2.33,2,1.5,4.83
01/29/2024,11:00,N,1.47,1.93,1.6,1.04,2
01/29/2024,12:00,N,1.47,1.56,1.5,1,1.56
01/29/2024,13:00,N,1.47,1.56,1.23,0.97,1.23
01/29/2024,14:00,N,1.47,1.33,1,0.97,1
01/29/2024,15:00,N,1.47,1.25,1.01,1,1.01
01/29/2024,16:00,N,1.47,1.94,1,1,1
01/29/2024,17:00,N,1.58,3.52,1.15,1.04,1.15
01/29/2024,18:00,N,6.58,10.32,7.89,3,7.89
01/29/2024,19:00,N,1.55,3.08,2.75,2.72,5
01/29/2024,20:00,N,1.41,2.19,2,2.49,2
01/29/2024,21:00,N,1.25,2,2,2.14,2
01/29/2024,22:00,N,1.25,2.51,1.97,1.23,2
01/29/2024,23:00,N,1.49,1.47,1,0.92,0.85
01/29/2024,24:00,N,1.53,1.51,1,0.92,0.85
01/30/2024,01:00,N,1.25,1.33,1,0.4,0.8
01/30/2024,02:00,N,0.99,1.3,1,0.4,0.5
01/30/2024,03:00,N,0.49,1.33,1,0.93,0.8
01/30/2024,04:00,N,1.25,1.33,1,0.93,0.82
01/30/2024,05:00,N,1.25,1.74,1,0.94,0.82
01/30/2024,06:00,N,1.25,2,1,0.99,0.3
01/30/2024,07:00,N,2,3.33,3,2.14,3.09
01/30/2024,08:00,N,2.11,2,2,2.04,4.97
01/30/2024,09:00,N,2.48,2,2,2.04,5
01/30/2024,10:00,N,2,2.03,1.5,1.5,3.09
01/30/2024,11:00,N,1.49,2,1.6,1,2
01/30/2024,12:00,N,1.47,1.62,1.09,1,1.09
01/30/2024,13:00,N,1.47,1.92,1.01,1,1.01
01/30/2024,14:00,N,1.47,1.68,1,1,1
01/30/2024,15:00,N,1.47,1.51,1,1,1
01/30/2024,16:00,N,1.47,2,1,1,1
01/30/2024,17:00,N,1.98,2.57,1.5,1,1.5
01/30/2024,18:00,N,2,4,2.75,2,5
01/30/2024,19:00,N,1.98,2,2,1.79,4.25
01/30/2024,20:00,N,1.49,2,2,1.94,2
01/30/2024,21:00,N,1.25,2,2,1.94,2
01/30/2024,22:00,N,1.25,2,1.5,1.17,1.5
01/30/2024,23:00,N,1.49,1.47,1,0.91,1
01/30/2024,24:00,N,1.25,1.51,1,0.85,0.83
01/31/2024,01:00,N,0.94,1.33,1,0.4,0.69
01/31/2024,02:00,N,0.56,1.33,1,0.52,0.8
01/31/2024,03:00,N,0.47,1.45,1,0.92,0.82
01/31/2024,04:00,N,0.49,1.5,1,0.92,0.83
01/31/2024,05:00,N,0.6,2.29,1,0.93,0.82
01/31/2024,06:00,N,1.25,2,1.29,1.35,0.83
01/31/2024,07:00,N,2,4.19,4.19,8.15,5.19
01/31/2024,08:00,N,2.49,3.49,4.49,6.8,6.49
01/31/2024,09:00,N,2.48,2.55,2.08,3,7.68
01/31/2024,10:00,N,1.56,2.29,1.96,2,3.09
01/31/2024,11:00,N,1.47,2,1.5,1.11,2
01/31/2024,12:00,N,1.47,1.66,1.15,1.11,1.15
01/31/2024,13:00,N,1.47,1.98,1.1,1.04,1.1
01/31/2024,14:00,N,1.47,2,1,1.03,1
01/31/2024,15:00,N,1.47,1.52,1,1.05,1
01/31/2024,16:00,N,1.47,2.05,1,1.04,1
01/31/2024,17:00,N,1.98,2.31,1.31,1.04,1.31
01/31/2024,18:00,N,1.55,3,2.48,1.48,3.09
01/31/2024,19:00,N,1.48,2,1.95,1.12,1.95
01/31/2024,20:00,N,1.49,1.98,1.5,1.11,1.5
01/31/2024,21:00,N,1.25,1.53,1.2,1.04,1.15
01/31/2024,22:00,N,1.69,1.74,1.2,1,1.15
01/31/2024,23:00,N,1.69,1.47,1,0.9,0.85
01/31/2024,24:00,N,1.99,1.51,1,0.84,0.83
02/01/2024,01:00,N,1.99,1.49,1,0.83,1
02/01/2024,02:00,N,1.49,1.47,1,0.83,0.99
02/01/2024,03:00,N,1.47,1.4,1,1,1
02/01/2024,04:00,N,1.48,1.46,1,1,1
02/01/2024,05:00,N,2.26,2.05,1,1,1
02/01/2024,06:00,N,1.68,2,1.5,1.12,1.5
02/01/2024,07:00,N,2,2.33,2,0.99,2
02/01/2024,08:00,N,5.41,2,2,1.04,2
02/01/2024,09:00,N,6.94,3.3,4.41,1.11,5.18
02/01/2024,10:00,N,2,2.83,2.5,0.99,3.09
02/01/2024,11:00,N,2.82,2.33,2,1.12,2
02/01/2024,12:00,N,2.22,2,1.65,1.11,1.65
02/01/2024,13:00,N,2.22,2,1.65,1.17,1.65
02/01/2024,14:00,N,2,2,1.15,1.17,1.15
02/01/2024,15:00,N,2,2,1.08,1.94,1.08
02/01/2024,16:00,N,2,2.98,1.5,1.94,1.5
02/01/2024,17:00,N,2.02,2,1.5,1.94,1.5
02/01/2024,18:00,N,2.99,2.98,2,2.25,2
02/01/2024,19:00,N,1.48,3,2,0.99,2
02/01/2024,20:00,N,1.54,1.49,1.16,0.99,1.15
02/01/2024,21:00,N,1.25,1.33,1,0.94,1
02/01/2024,22:00,N,1.25,1.33,1,0.85,1
02/01/2024,23:00,N,2,1.33,1,0.94,1
02/01/2024,24:00,N,2,1.33,1,0.94,0.83
02/02/2024,01:00,N,1.99,1.49,1,0.77,1
02/02/2024,02:00,N,1.49,1.47,1,0.77,0.83
02/02/2024,03:00,N,1.47,1.33,1,0.99,1
02/02/2024,04:00,N,1.48,1.33,1,0.99,1
02/02/2024,05:00,N,2,2,1,0.99,1
02/02/2024,06:00,N,1.68,2,1.01,1.23,1.01
02/02/2024,07:00,N,2.13,2,2,0.98,2
02/02/2024,08:00,N,3.79,2,2,1.12,2.7
02/02/2024,09:00,N,6.94,2.33,2,1.23,4.33
02/02/2024,10:00,N,2,2.33,2,1.11,3
02/02/2024,11:00,N,2,1.98,1.65,1.11,1.98
02/02/2024,12:00,N,1.98,1.48,1.15,1.04,1.15
02/02/2024,13:00,N,2,1.34,1.01,1.17,1.01
02/02/2024,14:00,N,1.98,1.75,1.01,1.17,1.01
02/02/2024,15:00,N,1.54,1.53,1,1.75,1
02/02/2024,16:00,N,1.98,2.25,1.25,1.94,1.25
02/02/2024,17:00,N,2,2,1.5,1.94,1.5
02/02/2024,18:00,N,2,3.64,2,2.14,2
02/02/2024,19:00,N,1.48,2.49,2,0.98,2
02/02/2024,20:00,N,1.54,1.49,1.16,0.98,1.16
02/02/2024,21:00,N,1.25,1.33,1,0.93,1
02/02/2024,22:00,N,1.25,1.33,1,0.92,1
02/02/2024,23:00,N,2,1.33,1,0.93,1
02/02/2024,24:00,N,2,1.33,1,0.93,0.85
02/03/2024,01:00,N,2,1.49,1,0.6,1
02/03/2024,02:00,N,1.49,1.47,1,0.55,0.99
02/03/2024,03:00,N,2,1.45,1,0.97,1
02/03/2024,04:00,N,2,1.46,1,0.97,1
02/03/2024,05:00,N,2,1.75,1,0.97,1
02/03/2024,06:00,N,2,2,1,0.99,1
02/03/2024,07:00,N,4.98,2,1.67,0.94,1.67
02/03/2024,08:00,N,3.21,2,1.98,0.99,2
02/03/2024,09:00,N,5.41,2.08,1.75,0.99,3.99
02/03/2024,10:00,N,2,2.29,1.5,0.99,3.75
02/03/2024,11:00,N,2,1.99,1.01,1,2
02/03/2024,12:00,N,2,1.5,1,0.99,1
02/03/2024,13:00,N,2,1.46,1,1.04,1
02/03/2024,14:00,N,2,1.8,1,1.04,1
02/03/2024,15:00,N,1.98,1.52,1,1.94,1
02/03/2024,16:00,N,1.52,2.01,1.01,1.95,1.01
02/03/2024,17:00,N,2.02,2,1.2,1.95,1.2
02/03/2024,18:00,N,2.99,2.98,1.98,2.72,2.72
02/03/2024,19:00,N,1.48,2.31,1.98,0.97,3.31
02/03/2024,20:00,N,1.54,1.83,1.5,0.97,1.5
02/03/2024,21:00,N,1.25,1.47,1.01,0.92,1.01
02/03/2024,22:00,N,1.25,1.5,1,0.83,1
02/03/2024,23:00,N,2,1.4,1,0.84,1
02/03/2024,24:00,N,2,1.33,1,0.92,0.85
02/04/2024,01:00,N,2,1.6,1,0.8,1
02/04/2024,02:00,N,1.49,1.5,1,0.6,1
02/04/2024,03:00,N,1.47,1.45,1,0.96,1
02/04/2024,04:00,N,1.48,1.46,1,0.96,1
02/04/2024,05:00,N,2,1.79,1,0.96,1
02/04/2024,06:00,N,1.68,2,1.15,0.98,1.15
02/04/2024,07:00,N,4.98,2,1.74,0.93,1.74
02/04/2024,08:00,N,2.14,1.98,1.98,0.98,2
02/04/2024,09:00,N,5.41,2.2,1.98,1.04,3.7
02/04/2024,10:00,N,2,2.08,1.75,1,3.09
02/04/2024,11:00,N,3.08,2,1.5,1,2
02/04/2024,12:00,N,3,1.52,1.01,0.98,1.01
02/04/2024,13:00,N,7.5,1.6,1.15,1,1.15
02/04/2024,14:00,N,3,1.98,1,1,1
02/04/2024,15:00,N,3,1.5,1,1.5,1
02/04/2024,16:00,N,3,2.29,1,1.5,1
02/04/2024,17:00,N,3.04,2,1.2,1.5,1.2
02/04/2024,18:00,N,4.87,2.17,1.65,1.94,2
02/04/2024,19:00,N,1.48,2.1,1.75,0.94,2
02/04/2024,20:00,N,1.98,1.65,1.32,0.92,1.32
02/04/2024,21:00,N,1.51,1.47,1.01,0.83,1.01
02/04/2024,22:00,N,1.25,1.5,1,0.83,1
02/04/2024,23:00,N,1.98,1.33,1,0.83,1
02/04/2024,24:00,N,2,1.33,1,0.83,0.85
02/05/2024,01:00,N,2,1.49,1,0.84,1
02/05/2024,02:00,N,1.49,1.47,1,0.83,0.99
02/05/2024,03:00,N,1.47,1.4,1,1.04,1
02/05/2024,04:00,N,1.48,1.46,1,1.04,1
02/05/2024,05:00,N,2,1.8,1,1.04,1
02/05/2024,06:00,N,1.68,2,1.17,1.17,1.17
02/05/2024,07:00,N,2,2,1.75,1.17,2
02/05/2024,08:00,N,6.44,2,1.98,2.04,2
02/05/2024,09:00,N,3.51,2,1.98,2.04,4.23
02/05/2024,10:00,N,2,2.5,1.97,1.23,4.94
02/05/2024,11:00,N,2,1.98,1.65,1.1,2.65
02/05/2024,12:00,N,1.98,1.52,1.01,1,1.01
02/05/2024,13:00,N,2,1.46,1.01,1.12,1.01
02/05/2024,14:00,N,2,1.7,1.01,1.12,1.01
02/05/2024,15:00,N,1.98,1.52,1,1.8,1
02/05/2024,16:00,N,2,2.78,1,1.8,1
02/05/2024,17:00,N,2.03,2,1.2,1.85,1.2
02/05/2024,18:00,N,2.37,8.01,7.49,13.02,9.01
02/05/2024,19:00,N,3.15,19,18.67,2.72,23.41
02/05/2024,20:00,N,1.83,2.19,3.19,5,3.19
02/05/2024,21:00,N,1.53,2,1.97,4.9,3
02/05/2024,22:00,N,1.25,2,1.67,2.65,3
02/05/2024,23:00,N,1.25,2,1.75,1.57,2
02/05/2024,24:00,N,1.53,1.33,1,1.11,1
02/06/2024,01:00,N,0.84,1.33,1,0.8,1
02/06/2024,02:00,N,0.77,1.33,1,0.8,0.85
02/06/2024,03:00,N,0.45,1.3,1,0.99,1
02/06/2024,04:00,N,0.5,1.33,1,0.99,1
02/06/2024,05:00,N,0.77,2,1.5,1.12,1.5
02/06/2024,06:00,N,1.56,2.7,2.45,3.85,3.09
02/06/2024,07:00,N,4.51,11.85,11.52,9.6,13.35
02/06/2024,08:00,N,3.75,9.65,11.1,10,20
02/06/2024,09:00,N,5.41,4,8,3.14,13.68
02/06/2024,10:00,N,1.95,2.33,2,1.48,4.01
02/06/2024,11:00,N,1.47,1.74,1.65,0.99,1.74
02/06/2024,12:00,N,1.54,1.43,1.1,0.99,1.1
02/06/2024,13:00,N,2,1.34,1.01,1,1.01
02/06/2024,14:00,N,2,1.75,1,1,1
02/06/2024,15:00,N,1.98,1.52,1,1.5,1
02/06/2024,16:00,N,1.52,2,1.01,1.5,1.01
02/06/2024,17:00,N,1.85,2,1.5,1.5,1.5
02/06/2024,18:00,N,1.68,2.94,2,2.04,2
02/06/2024,19:00,N,2,2.33,2,0.97,2
02/06/2024,20:00,N,1.48,1.83,1.5,0.96,1.45
02/06/2024,21:00,N,1.49,1.5,1.17,0.85,1
02/06/2024,22:00,N,1.25,1.5,1.01,0.85,1
02/06/2024,23:00,N,2,1.33,1,0.92,1
02/06/2024,24:00,N,2,1.33,1,0.92,0.83
02/07/2024,01:00,N,2,1.49,1,0.79,0.99
02/07/2024,02:00,N,1.99,1.47,1,0.79,0.85
02/07/2024,03:00,N,1.47,1.33,1,1.05,1
02/07/2024,04:00,N,1.48,1.46,1,1.05,0.85
02/07/2024,05:00,N,1.48,2,1,1.17,1
02/07/2024,06:00,N,1.68,2,1.47,2,1.47
02/07/2024,07:00,N,2,2,2,1.48,2
02/07/2024,08:00,N,3,2,2,1.65,2.01
02/07/2024,09:00,N,4,2,2,2,3
02/07/2024,10:00,N,3,2.54,2.01,1.1,3.01
02/07/2024,11:00,N,2,2,1.65,1,2
02/07/2024,12:00,N,3,1.5,1.17,0.98,1.17
02/07/2024,13:00,N,3,1.46,1.01,1.01,1.01
02/07/2024,14:00,N,3.5,1.75,1.01,1.01,1.01
02/07/2024,15:00,N,2.18,1.52,1.01,1.75,1.01
02/07/2024,16:00,N,2,2,1.49,1.55,1.49
02/07/2024,17:00,N,3.7,2,1.5,1.75,2
02/07/2024,18:00,N,1.68,2.85,1.8,2.25,2
02/07/2024,19:00,N,3,2.23,1.71,0.96,2
02/07/2024,20:00,N,1.54,1.5,1.2,0.95,1.15
02/07/2024,21:00,N,1.49,1.47,1.01,0.84,1.01
02/07/2024,22:00,N,1.25,1.5,1,0.84,1
02/07/2024,23:00,N,2,1.33,1,0.91,1
02/07/2024,24:00,N,2,1.33,1,0.91,0.84
02/08/2024,01:00,N,2,1.49,1,0.78,0.99
02/08/2024,02:00,N,1.49,1.47,1,0.78,0.85
02/08/2024,03:00,N,1.83,1.33,1,0.99,1
02/08/2024,04:00,N,1.48,1.33,1,0.99,0.99
02/08/2024,05:00,N,1.99,1.8,1,0.99,1
02/08/2024,06:00,N,1.68,2,1.5,1,1.5
02/08/2024,07:00,N,4.98,2,1.85,0.99,2.85
02/08/2024,08:00,N,3,2,2,1.15,3
02/08/2024,09:00,N,3.49,2,2,1.17,4.25
